gene_id	Can.0_ABA_	Can.0_control	Col.0_ABA_	Col.0_control	En.T_ABA_	En.T_control	Oy.0_ABA_	Oy.0_control	SHA_ABA_	SHA_control	Tsu.1_ABA	Tsu.1_control_
AT1G01920	20.696372	18.904175	17.579982	18.160764	19.773699	13.861211	15.361009	17.114579	12.011681	19.427402	14.241544	10.995176
AT1G01930	16.495239	15.091979	14.236391	13.078008	12.553395	13.514644	12.624384	15.01207	13.258007	13.843512	12.933358	12.201605
AT1G01940	31.890008	45.012689	26.31808	36.496437	35.82726	33.602506	23.551296	39.617833	34.855232	26.56244	42.793582	33.999664
AT1G01950	12.38037	18.640149	7.819887	15.680155	10.102707	13.418417	7.778002	14.118505	14.886817	20.848263	10.686234	16.419534
AT1G01960	59.487008	67.978941	40.103692	69.028701	53.836587	57.395897	41.872596	57.205646	58.772853	79.690776	56.140827	57.830766
AT1G01970	6.402014	4.052124	6.245892	4.775509	4.656666	5.887002	4.427596	5.075661	4.810864	6.196055	4.525308	4.108684
AT1G01980	0.749279	1.161706	0.994573	0.235642	1.073515	0.357058	0.861902	0.648154	1.931822	0.891998	0.856529	0.950431
AT1G01990	13.501592	14.098304	16.962843	13.754998	17.265319	19.626464	14.937198	22.061798	16.322934	20.877624	14.114278	16.035261
AT1G02000	35.36859	27.655071	24.502851	22.095617	28.442483	29.89034	27.228259	17.191102	52.686808	26.548409	38.687422	32.957551
AT1G02010	2.866194	2.603499	3.776096	4.710908	4.705928	4.537922	2.845331	4.321336	4.996898	6.134944	4.660421	5.603223
AT1G02020	7.162092	7.976414	10.756085	7.661005	7.291589	10.823258	9.315197	12.319687	10.718953	11.169845	6.848693	8.736972
AT1G02030	12.720363	5.086953	9.20336	2.617947	11.302999	7.390998	12.510332	4.791679	11.245773	4.104556	13.107655	15.328952
AT1G02040	0.913596	1.994599	1.897345	0.370859	0.707	0.667176	0.856077	0.651148	1.641145	0.87578	0.88625	1.925243
AT1G02050	5.174095	4.031322	7.054908	6.407363	5.850581	4.890271	5.156902	4.506091	5.568701	7.290037	4.758088	5.58365
AT1G02060	8.638254	4.762793	7.281849	9.253385	9.398011	4.710917	6.942918	10.514784	8.815063	8.814836	7.186935	7.784245
AT1G02065	0.686142	0.828084	2.047025	0.765548	0.798973	1.112678	0.937038	0.884821	1.831378	0.780191	0.540762	1.490495
AT1G02070	0	1.577235	0.924153	0.277164	0.140136	0	0.989852	2.578158	0.156922	1.207262	1.074635	1.506841
AT1G02080	77.687049	75.600044	61.890438	81.43249	73.79557	74.478454	68.988449	70.452505	80.587569	85.632117	68.760945	67.143429
AT1G02090	51.732815	62.961579	42.890412	50.833616	56.82568	57.002203	52.845543	48.508889	63.593485	64.134718	56.965227	42.283091
AT1G02100	59.449883	55.412848	74.876933	51.58756	58.53528	67.136252	59.174588	70.633728	54.38448	49.309101	49.730572	48.920394
AT1G02110	27.500283	24.611582	21.539074	19.363626	21.275425	21.355838	22.022166	26.146837	24.613074	24.189881	21.995853	18.086796
AT1G02120	65.347958	79.45941	53.170721	50.27748	46.120839	63.24426	45.114906	79.148057	60.050301	77.591803	46.213735	76.397517
AT1G02130	87.407769	121.216748	141.383782	109.617884	116.408634	154.866481	140.544107	137.587058	112.829695	106.502215	123.070086	137.648504
AT1G02140	142.800336	187.993714	163.258868	216.385759	178.090294	184.144088	163.150321	185.943253	132.176956	216.86445	148.513656	145.455016
AT1G02145	12.505937	13.318609	13.564467	15.491369	15.277931	15.309734	11.469252	15.694793	14.359315	20.346334	11.366675	11.710454
AT1G02150	15.098243	13.810482	11.629572	20.281138	12.943817	15.942575	10.254191	24.207898	11.542477	19.612303	12.544438	16.952678
AT1G02160	21.238716	35.9231	34.585928	57.275571	37.27696	51.25655	32.596517	36.16728	31.050017	24.371134	35.878728	25.667409
AT1G02170	72.809138	90.313588	51.667885	54.943578	55.091568	53.708702	48.222596	65.442597	70.277358	73.57349	57.91553	71.437902
AT1G02180	1.265237	3.284031	2.494551	2.771616	3.366994	5.764798	2.68621	4.131908	4.562026	4.360495	4.249706	4.225609
AT1G02190	0.19882	0.322496	0.505752	0.297629	0.105904	0.162527	0.085929	0.466103	0.500766	0.393203	0.137886	0.378457
AT1G02205	9.935232	3.407523	3.61778	0.863226	14.484739	1.962362	11.930929	1.411116	13.892965	1.363071	10.367196	2.784399
AT1G02220	9.865343	16.611377	8.315792	10.102976	22.856825	13.083964	14.259778	11.099677	5.838401	3.857463	12.927988	12.308058
AT1G02230	0.3338	1.049617	0.647869	0.699019	0.187056	0.642314	0	0.441276	0.14097	0.155159	0	1.761737
AT1G02250	0.768081	0.365383	0	0	0.235742	0	0.088721	0.330232	0.175686	0	0	0.203052
AT1G02260	4.623307	7.188102	8.868976	12.809977	9.866417	10.915697	10.433702	12.183024	4.267187	3.785209	3.361683	4.578738
AT1G02270	18.97957	22.365668	8.940111	17.193878	12.838294	18.595393	10.129573	15.16862	15.907374	20.663514	7.724168	19.579259
AT1G02280	34.032831	31.410805	18.174785	26.646446	20.438833	25.815315	39.37853	44.366429	26.930668	43.315004	43.488304	45.550404
AT1G02290	5.991236	7.279123	5.445673	11.89601	6.399047	7.73485	4.299335	8.467915	8.904061	9.986884	4.658953	10.098576
AT1G02300	54.884322	38.645454	5.61157	6.244155	4.097651	5.394415	11.308779	15.269752	8.395011	6.23858	7.385633	28.852197
AT1G02305	165.204886	109.833726	275.511458	226.100887	179.252032	240.484969	232.676299	271.929834	161.991079	123.487909	142.398635	215.438504
AT1G02310	47.128909	7.331524	54.870437	4.091434	88.435041	16.328318	61.208531	7.072968	97.000453	7.686301	59.062767	15.981354
AT1G02330	62.999788	50.629251	93.650836	74.252781	79.967084	104.673772	84.604843	95.455945	67.973733	62.708491	89.322022	76.220279
AT1G02335	26.025896	31.600784	23.705492	36.640983	11.603661	15.795506	22.82959	29.923753	26.992288	12.497475	21.862591	18.94146
AT1G02340	27.372524	2.905363	100.880042	14.590584	29.965771	13.997917	15.963028	3.334961	27.653313	5.533086	28.874363	12.728664
AT1G02360	103.908156	141.992109	66.069949	107.393615	27.956248	125.607183	71.326632	104.513138	112.355023	161.850532	91.581492	162.060278
AT1G02370	9.34792	9.734905	7.183578	8.352843	8.606899	8.367265	8.10394	8.937853	8.467198	13.076202	8.201216	7.894257
AT1G02380	10.251512	6.02681	7.949311	5.913973	9.33716	9.566936	8.068159	5.779593	4.601217	4.462958	8.019243	14.016331
AT1G02390	8.147755	3.126523	7.131104	5.630158	7.591141	3.879409	6.52912	4.492286	6.451027	4.491611	8.629164	4.03251
AT1G02400	47.303611	69.630384	104.082325	17.142281	128.784357	35.274648	100.869367	14.096139	81.235151	17.806936	93.006092	25.8805
AT1G02405	0.177889	1.750588	1.248369	0.306169	1.871182	0.670362	0	2.387876	0.703199	0.958938	1.709577	1.05133
AT1G02410	33.052212	49.240132	21.96893	33.437615	26.747537	31.062066	36.626166	27.871115	20.60343	25.005611	29.243616	21.808153
AT1G02420	12.501964	13.274301	11.58571	9.157309	10.818526	9.888656	10.596322	12.596549	13.040956	18.246661	8.976319	12.953539
AT1G02430	8.547168	11.334125	4.647037	8.381004	4.039418	8.277967	4.760371	14.652371	4.692935	9.876333	9.728822	8.310747
AT1G02440	1.116955	3.133995	1.373005	1.687271	0.578514	2.037937	1.46208	1.604841	0.749173	2.938947	1.042397	4.867211
AT1G02450	0	3.891612	2.136587	0	0.699077	0.518099	0	0.298794	0.251729	1.09944	1.807956	0.645615
AT1G02460	2.142138	1.709604	1.040104	2.788643	1.923948	3.807313	0.878319	1.125645	2.556166	4.522054	2.529161	3.883659
AT1G02470	0.742275	0	0.206071	0	0.468722	0	0.618014	1.305102	0.721838	0.979437	0.2468	0.421749
AT1G02475	7.158594	8.838077	1.872144	7.794502	5.762158	3.117838	6.697278	6.728443	1.830727	3.206533	1.439622	4.306799
AT1G02490	0	0	0	0	1.02883	0	0	0	1.060562	0	0	2.898401
AT1G02500	679.989624	675.835056	353.8991	556.272633	454.834466	483.826203	471.176424	552.088332	560.398506	737.261002	588.203814	854.505738
AT1G02510	0.263619	0	1.151787	0	0.48092	0.838103	0.633515	0.225322	0.541465	0.295455	0.508746	0.310817
AT1G02520	21.093644	45.767813	11.17255	15.920542	17.305231	24.683226	15.219537	22.460569	38.832661	24.4631	23.45422	21.360958
AT1G02530	0.863615	1.001089	1.180026	0.479111	1.451733	0.59266	0.769901	0.951152	1.170064	1.795237	0.935163	1.153632
AT1G02560	32.146929	34.743244	15.794782	36.237476	24.080733	25.851187	20.965067	24.096112	25.15922	35.670774	26.230453	26.046884
AT1G02570	5.434722	5.732476	3.182937	14.371465	4.065356	14.666276	2.547446	7.10393	5.084175	17.564664	3.450797	24.066771
AT1G02575	1.464885	2.588885	0.327592	6.094223	1.6678	5.931115	1.510696	1.186977	1.885912	2.161592	3.179968	5.712173
AT1G02580	0	0.652951	0.342653	1.216977	0.307627	0.347994	0.383663	0.123771	0.286907	0.054606	0.320978	0.51507
AT1G02610	31.051857	17.824595	69.293019	67.907684	27.199551	42.096986	44.648408	112.832004	22.502677	14.442153	24.255925	62.209339
AT1G02620	0.387807	0	1.01233	0.388716	0.767684	0.686635	0.338634	1.088466	0.588629	0.126268	0.694029	0.327025
AT1G02630	0.449866	0.216461	0.315076	0.625617	0.722788	0.519258	0.922638	1.509082	0.882006	0.423601	1.276514	0.268856
AT1G02640	44.996247	24.72449	25.553738	103.611385	36.1943	34.448595	48.935469	135.497314	60.970328	27.122139	20.270628	68.68871
AT1G02650	2.270775	2.07521	0.614889	0.86006	1.093748	0.66168	1.145012	1.155101	5.6546	2.62575	3.564078	2.49625
AT1G02660	81.232715	13.753343	199.13973	13.252763	162.095997	14.278039	157.112915	16.986128	96.048344	6.309848	108.720677	12.507543
AT1G02670	6.757172	1.85749	9.858445	1.719374	8.917387	2.988384	9.699477	2.314469	3.295451	1.580457	7.025231	1.476236
AT1G02680	25.68603	35.713556	26.727759	29.264831	24.58619	17.891688	23.403622	34.401475	22.853923	22.879485	25.724394	27.062522
AT1G02690	21.860405	24.577183	21.55095	31.976464	26.504925	28.616331	18.137907	23.39002	28.869432	33.172618	28.515516	22.403644
AT1G02700	3.574615	0.932632	18.986884	0.732132	14.19443	0.284808	8.485677	1.059202	7.025969	0.27768	11.076144	0.143919
AT1G02720	10.401432	19.080045	9.8516	9.641967	16.339872	13.709069	11.467768	12.246662	13.458164	12.228897	15.253569	13.888516
AT1G02730	24.601681	29.378484	9.329997	26.608028	22.836404	23.975908	12.532016	18.607011	25.658577	37.813658	21.266482	25.316063
AT1G02740	6.914455	12.36863	12.199124	15.027875	8.189833	13.661502	9.779964	19.88697	10.406544	14.157442	12.361766	17.119011
AT1G02750	43.17815	55.224105	45.386488	37.942713	34.485008	46.76956	47.871484	47.661943	32.810168	27.501814	57.61179	65.107987
AT1G02770	10.936941	5.927118	0.085229	0.124273	0.065265	0	0	0.643324	0.222066	0	0.068692	0.167825
AT1G02780	695.12162	759.952846	563.102938	786.158722	890.299325	748.106284	573.364104	606.18993	792.884581	987.23461	824.21287	590.73231
AT1G02790	0	0.134219	0.354092	0.165999	0.752296	0.271709	0.433237	0.190569	1.028903	0.220611	0.04618	0.283547
AT1G02800	0	0.266398	0	0.132217	0.070523	0.180307	0.038337	0.55798	0.577937	0.175014	0.109751	0.31488
AT1G02810	69.933536	114.524	33.035486	64.229517	58.368888	82.136566	30.975025	49.617013	69.184179	91.601158	77.417446	97.278032
AT1G02813	0.699902	2.919929	0	0.39421	0.194815	0	0	0	0.633634	0.233722	1.723163	0
AT1G02816	38.411729	8.715011	43.465099	9.096009	38.298402	10.165089	37.045603	9.906425	41.316204	7.912311	42.114656	7.841023
AT1G02820	0.156089	0.21917	0.543046	1.075354	0.54802	0.588112	0.161341	0.391934	1.609021	0.830658	0	0.366196
AT1G02830	0	0	0	0	0	0	0	0	0	1.001712	0	0
AT1G02840	101.846361	94.712579	183.300375	150.062638	142.252805	134.213252	126.047932	147.201896	137.779631	166.749512	91.08665	105.129882
AT1G02850	5.236935	6.071433	1.68991	7.457287	2.729142	1.450739	2.188082	1.460822	6.057582	6.050245	1.017023	4.070682
AT1G02860	23.98252	32.13372	114.481072	50.876212	37.919383	40.967743	36.763053	40.228829	21.036873	18.999114	26.289421	40.357776
AT1G02870	101.780296	101.357626	95.815505	87.9167	142.526444	129.516557	163.581786	129.772109	81.442379	79.947249	143.763097	91.391381
AT1G02880	15.650747	31.967721	8.589182	27.928629	17.285311	42.857013	23.084986	30.116965	21.093642	34.686626	23.178783	32.158775
AT1G02890	43.397038	75.973826	58.342773	73.667603	50.468934	78.886645	40.156486	69.602752	53.694681	81.526381	44.988708	80.62972
AT1G02900	76.967207	136.962305	82.617147	204.247949	74.261956	133.991141	66.855882	114.777383	71.312634	135.892341	92.23175	260.429821
AT1G02910	8.198321	9.037028	5.244894	9.024905	6.654451	10.411006	3.85908	9.243714	6.107708	6.780039	4.341685	8.057887
AT1G02920	28.689212	68.434684	16.068775	70.198324	23.445585	61.828931	10.859593	66.153033	15.883972	34.112632	41.569875	42.356173
AT1G02930	28.550307	94.398583	29.444262	56.211109	22.770245	61.380218	12.66732	37.025474	22.993895	56.164535	50.226376	51.843028
AT1G02940	0	0	0.741249	0.208566	0.320355	0.155832	0	0	0.3544	0	0	0.561459
AT1G02950	36.994318	32.585921	36.27872	52.820725	24.355691	37.989301	41.364481	53.133609	50.085844	36.991952	34.570362	29.853201
AT1G02960	14.51302	18.339382	11.846317	15.561761	12.468305	13.840789	14.590643	17.576956	12.24217	15.608583	14.05701	16.013428
AT1G02970	3.30059	5.755342	1.958547	4.603662	3.269302	4.019472	2.062849	3.740112	5.060456	8.620868	3.974165	4.00407
AT1G02980	0.303211	0.989299	0.037535	0.159327	0.2015	0.233719	0.124458	0.162714	0.419251	0.357589	0.267746	0.108829
AT1G02990	22.716562	21.812893	17.545308	20.26645	21.284456	21.706555	19.114517	18.203527	26.773354	30.687751	22.702596	25.992229
AT1G03000	9.924003	12.845454	7.950448	10.462834	9.818762	12.63902	8.120507	12.306872	10.797038	10.872753	9.652537	13.808194
AT1G03010	19.440053	12.327615	16.816818	14.284905	14.296272	12.59699	14.51812	13.281143	14.120655	10.600634	15.289744	15.60904
AT1G03020	1.652594	0.656609	0	1.191959	0.599209	0.438713	0.963999	0.525638	0.871304	2.142746	0	1.641263
AT1G03030	15.678883	15.497389	16.12204	15.016232	16.033489	18.063204	15.189988	13.245455	16.362633	14.970109	13.842948	16.212677
AT1G03040	18.067846	35.635994	14.008106	33.469888	12.095564	18.891703	11.514148	18.003058	25.021133	36.660446	14.1942	20.147177
AT1G03050	0.275887	0.433761	0.576259	0.215326	0.376319	0.411293	0.65419	0.916221	0.780245	0.433451	0.20964	0.513297
AT1G03055	0.473438	0.168914	0	0.182607	0	0	0.246763	0.298315	0.236507	0.393757	0.308913	0.980888
AT1G03060	37.490861	41.335382	24.505258	34.3356	32.853988	38.776219	23.690912	35.65651	40.353363	56.912238	28.5946	41.230833
AT1G03070	8.846561	5.173863	18.726533	5.490644	9.808853	5.435572	14.287737	3.910065	9.171547	1.700241	16.285129	3.141336
AT1G03080	131.225591	111.740852	132.23637	104.466693	120.5562	120.812245	128.88864	112.91427	150.51679	119.930996	125.62249	134.461916
AT1G03090	90.430406	36.2324	148.202884	99.903183	63.689174	81.877119	125.325649	191.697909	31.790503	22.40928	77.249127	70.765333
AT1G03100	3.76072	4.491687	3.129187	3.633237	7.525644	7.725581	2.683419	2.764575	4.990807	6.375487	4.052917	3.353343
AT1G03103	0	0	0	0	0	0	0	0.766962	0.213214	0	0.433718	0
AT1G03106	6.199164	5.909485	2.792313	2.174343	1.16292	0.24178	2.105767	5.544774	10.370841	1.974176	4.936006	1.972074
