Col0.logFC	Can0.logFC	EnT.logFC	Oy0.logFC	SHA.logFC	Tsu1.logFC
AT2G41190	6.9689264966744	4.7804207521204	3.93399188266421	5.32471575030203	5.37027620336915	5.79338446748617
AT5G66400	8.92334894593101	6.84277418182665	5.29908155251435	7.51017462097464	7.58110847576207	5.69037356021049
AT2G46830	3.76803984600293	2.44848018133498	3.15864904194885	2.90268309187974	2.63461713697145	2.55109093313052
AT5G53970	3.40702304526073	2.97784144374299	3.52352442014082	3.67081855644402	2.90898004725924	3.27325994930161
AT3G14440	4.85499357831286	4.50683196858968	3.90058557506738	4.81679657069238	5.58008183611722	3.64287805469588
AT5G45810	2.96329392246631	2.65024117338239	2.47925716726209	2.74476043184204	2.25426778519932	2.30744024463224
AT1G17550	2.57349095027608	2.26292388994269	1.99510915938605	2.46244285725513	2.2190399019297	2.12866357057676
AT1G60190	5.53402989837778	4.55591413086197	4.31075613844642	4.90964608987433	6.0783393443779	3.76019313617731
AT4G26080	3.86032986839894	3.00626362551443	2.70305334293955	3.44743525051555	3.34809168616489	2.37722807220916
AT3G20380	-3.03104992326725	-2.10610633828429	-2.29219035646666	-2.5232003278948	-2.78809665150709	-2.26410248801086
AT3G55090	4.47838515056701	2.67731756476599	3.90511646513172	4.4394682610708	4.38004691501197	3.96257867499153
AT5G05440	-3.45885780174743	-2.88691858654988	-2.23463732485652	-3.58747440273995	-2.97901866156931	-3.16581901384011
AT5G19875	3.75098810079702	3.39775558344576	2.67095299097533	2.80656160688029	3.48382599194358	2.52088433996076
AT3G23920	3.82927811849872	2.41367110558044	3.12272046344471	3.82668550156223	3.66554096540056	3.20004500408589
AT3G57540	5.46186597213608	3.71419093751311	3.28437421889226	4.19341983174334	3.85420405070765	2.99211557055175
AT1G19200	4.01791706772431	3.8702775321415	3.91412375491692	3.472439674693	2.69187222464173	3.25753588722844
AT1G21790	3.28858978823101	2.59504179769807	1.98000448025475	2.16188686240521	2.39938617691586	2.56569859637487
AT1G51140	4.24910165369091	3.35428472818212	2.66702221997775	3.38778195302317	4.26412916297268	2.97995768368571
AT2G04350	3.09089376476732	2.36634808221427	2.36256717323956	2.88797286314909	2.86528701973059	2.04110465115308
AT5G43840	5.17572454351539	4.75690473526556	6.98977957440815	6.20349603784284	7.4234930891228	5.47650784359783
AT5G28520	7.22201999265103	5.55761233189497	5.83374995830961	5.48918189176746	6.45981122091492	3.70432830379193
AT5G39610	3.41747074899189	2.90139828865626	3.27578167364677	3.1223358551603	3.72077045350028	2.3206000083577
AT1G64780	-2.72710011157263	-2.97795783632808	-2.90472489509406	-2.67458755863073	-2.65955353472314	-2.77632946530418
AT5G61420	-3.74171399697175	-2.64830144344379	-3.06200524892597	-2.11146356113169	-2.45614920289074	-2.56037167273884
AT5G57610	2.7992234318453	2.08825715054431	2.50786893859091	2.91555332678126	2.56392434772918	2.14448362544007
AT5G03210	5.76368813625092	6.15427368258652	6.08330819462315	5.6614123077835	10.3352155957976	4.82885875849627
AT4G10960	3.10740835120377	3.21560809548265	2.85174184822489	4.0321761236649	3.61173705347659	3.08951110551902
AT2G41210	3.5757544122624	2.51895795387443	2.75533124773536	2.2386606705506	2.58939778409248	2.27716791551175
AT1G79900	4.08399073277935	4.13449116618314	3.443226547392	3.20775599059642	4.17180120286406	2.88740838454407
AT4G17550	4.12781468346539	3.0781338890361	2.67073517345684	3.71727356874569	2.77514617645286	2.41953415957924
AT1G73880	2.80390244238348	2.8452401788307	2.79740020390892	2.96698306900346	3.48675052028584	2.47833278816001
AT2G41870	3.46586263010507	3.05942951854857	2.2799857202093	2.64467243013782	2.80432279378483	1.98380585589231
AT1G73480	4.7192255222325	4.45654748824249	4.50755834340103	4.3342934496295	5.28615856643605	2.91242633394662
AT2G38310	-4.39402451471035	-2.96483041652923	-4.04467155269531	-4.71701889274636	-2.97378524152826	-3.62505085827434
AT1G01720	4.48223735378311	2.64989441391748	3.17827034464794	3.3910587440655	2.88309719950576	2.30635625956485
AT2G40330	-4.97250244338652	-3.2458530721251	-3.63490407210158	-5.13416499783264	-4.45507017622187	-3.3415159247676
AT5G52420	3.63477274457383	2.94523429801903	3.35644872920836	2.49315382667417	3.87220239592549	2.58622440624661
AT3G24310	5.76358054935298	4.24782513781081	4.39240128133789	3.8661709676022	5.49896591518878	3.0457820167274
AT2G46270	3.04600659732113	2.85772554113491	1.96999041847651	2.47299234097114	2.21910901639852	1.9696270550425
AT3G13610	-2.45988273001552	-1.98085226714416	-2.30068236329109	-1.85157549694348	-1.79617713147556	-1.8253023855449
AT1G03790	5.11538034412763	2.27512678512287	4.1624060110184	3.6502297103632	3.60999581991009	3.95305580328374
AT1G49450	6.10668927157966	4.70536210305707	4.89691867660542	5.29789583494738	3.31712558008609	3.60593574085149
AT2G34610	5.02483609486798	4.53162519728438	5.90605265833234	4.94964670876399	5.40237235962377	3.32218115109851
AT1G22640	3.35663673635886	2.67567615282824	2.12984808206661	3.28509235590545	3.30119054335944	2.36338742444387
AT1G78070	3.52467691413476	2.20655013266154	2.44677382470282	3.16549620884712	3.20842862347265	2.18900255645917
AT4G25670	2.22966926988246	1.65189412098503	1.99431316046943	2.035252618878	1.79723886527674	1.84708875169968
AT5G37500	2.99866094510722	2.01136284908879	2.1067562527967	2.91680571033377	2.51800093598184	1.97042029481198
AT3G14810	3.52339208106473	2.43698844800473	3.85834066298192	3.53291164889621	4.16227502361076	3.30189799582196
AT4G23050	3.74094238953841	3.61254046113821	2.44789445424943	3.17208647619462	2.47135466957164	2.29061782702356
AT1G69480	5.15499790651365	3.20894372935434	3.74197356287013	5.48035226851049	4.40540234989748	3.36955765348551
AT4G40010	3.02636232257142	2.85081037572084	2.1386209970342	2.13248013303579	2.5637021686416	1.79363807991844
AT2G32510	5.99707882885128	3.70641025038284	3.73664286459349	4.91036069598807	4.55149814763839	2.99315390717416
AT5G17300	2.87644114982306	2.36865833568443	1.83484761098913	2.39801054407871	2.96576041251646	2.07600163981125
AT4G35190	5.17206747010112	3.40525336300799	4.04961467067188	4.98243290097089	5.20800172518528	3.16328838524349
AT5G02020	3.3956425707181	3.08490463362522	2.19347727812934	2.258784480442	3.1540890104128	3.54679168993501
AT2G33380	10.0711560330468	7.70684098500761	9.92635967791858	7.39428677760691	9.18277765756484	10.375692488572
AT5G58750	-2.49759505784261	-1.75269118716994	-2.05425656306726	-2.31916318908157	-1.8987331317427	-1.93858542961071
AT1G45249	4.4988986379481	3.12962671318908	2.58265006955496	3.82912570375612	3.218474708677	2.31435818102076
AT5G64170	2.62705074917985	1.93381174309672	1.89730354262156	2.55905754731067	1.79956926360975	1.86174211586004
AT5G17460	4.13263885724492	3.03234826276982	3.21593299364171	3.18024443615901	4.90449266319934	3.16085694821997
AT3G13760	-2.5313823016741	-2.18246783562644	-3.0808945197044	-2.81182687506348	-2.36028186838149	-2.603493891562
AT1G12420	3.57778921723384	2.28063282977749	2.40415173508373	3.00878019244567	2.29986401953038	1.81073971626555
AT5G63350	6.56183530845362	4.321876550663	5.25954269829495	5.41907499432161	4.01215886595989	3.11814535020467
AT1G63720	2.85915325153292	2.16134808752985	1.76723759069939	2.26473624931982	2.55769474997359	1.66373621507364
AT2G35300	5.38800361937966	4.2928293522986	3.85578847897371	5.8191594232267	4.65295397075471	3.31356112831188
AT2G19900	6.66876035137338	6.38024386043635	5.65690933961647	5.51958896298706	7.03125723011766	3.68331466168768
AT5G11110	5.75306521808053	5.38162900079867	4.11355327725172	6.47553581699388	4.09007727131658	3.96998906150184
AT1G29640	3.34331937913922	2.12056967849324	1.67007761168098	2.09769474716918	2.62510286158143	2.15208632186591
AT4G27410	4.59342671666145	5.54398445205374	4.05227188125866	4.22262957332423	5.30128539237209	3.22978334534366
AT2G30550	2.86701113028605	2.13219744645406	1.77020746876303	2.11353314852313	2.24547338142905	1.49137010156492
AT5G52550	2.28776497841244	1.87277264493039	1.85647603029432	1.96738972188265	1.57148711146256	1.5149661585901
AT3G48520	3.07004811311074	2.41234438106674	2.62914922301235	2.66241721860417	3.19778611976395	1.77095218561586
AT5G22290	3.52932539550818	1.99604205619528	1.86877727078317	2.10859006944091	2.41158731567767	1.86962918949482
AT1G02816	2.45516782662931	2.29651630146223	2.01219711521402	2.1179660417225	2.45490793559763	2.53536527799279
AT5G20270	3.91481878779862	1.88095124139288	2.96262578370923	3.50247779960135	3.34788411900449	2.58052886297113
AT3G15350	2.21406697847224	2.15861395303436	1.97733039104935	1.78228239614225	1.77116142270886	2.10794093154195
AT4G25700	3.38698810836102	4.56263154753193	3.63874431279643	4.26826923856559	4.62878775599152	3.25258006262518
AT1G47610	7.13314716981893	3.40848268208699	3.38060638348068	5.48905926660159	4.36183779174969	5.28973682205254
AT3G19580	3.49868726590973	2.38663367370121	1.94529965344294	2.39984950015979	3.2058748526524	1.99866816734021
AT2G28400	2.18838744736928	1.69695270321342	1.73907809457472	1.80468595626797	2.2369823559887	1.66877288726456
AT4G33905	6.23046657336544	3.46208248459581	5.58758637489025	7.27262202525594	5.02468318035085	5.00833855896794
AT5G25810	-3.2991280240707	-1.67889719919035	-2.07026864290862	-2.28531019904711	-1.93350291974616	-2.42275182557869
AT1G53560	4.20046575508684	2.57830782765526	2.37875337943299	3.12446013047097	3.75050983990244	2.17679646653938
AT2G36090	-2.45809915413116	-2.37043682470227	-2.15730030943778	-2.19310802972056	-2.48608007329332	-2.80107898685558
AT4G19230	5.32180460127343	2.13401508076437	4.38087250829592	3.9636517258083	3.68558316549641	3.85810984733579
AT3G50970	3.10036881367629	2.25664049320828	2.211217966971	2.4484505306749	3.54540570393051	2.39587182697658
AT2G43140	-3.78801961620542	-2.62328097254386	-2.7399620819674	-4.38481808176712	-3.69660934802876	-2.7508821322224
AT1G56170	3.22383547369363	1.97353837784911	2.34300711443559	2.31085126889892	3.0224253405505	2.11524262079981
AT1G61890	3.86919377835201	2.87944333378724	2.82589897922081	4.69876484372556	3.1355063341759	2.98811242644739
AT1G02310	3.93805977439883	2.83872799847844	2.53876182886735	3.33065708956069	3.73562646719379	1.98823966135033
AT1G07150	3.45075047053507	1.53538795698187	2.66027992951637	2.74550805724624	2.50811444691276	2.31948909007562
AT1G15460	2.84686037504949	2.38506142500361	2.72256595686419	2.06422398131621	2.59041442152906	2.98552454859539
AT1G78680	2.82056445329067	2.42957064213096	1.77144880071362	2.62539754367851	2.20818886869256	1.56684165105171
AT4G22950	3.07916243282347	1.83841631274534	2.03029792644802	1.72676063301534	2.56904097282577	1.94897097195661
AT1G10740	2.20974235090631	1.56748093485038	1.49565375742511	1.94046727951955	1.57481918309927	1.49611387148536
AT5G67300	2.49609159564535	1.84159352873474	1.51711919838284	2.10482544187382	1.93837037129021	1.4410185716289
AT1G01470	2.05430806750747	2.26482732916951	1.69556613842941	1.77597621021533	2.1543723165425	1.76363150474771
AT5G57660	2.50582401866017	2.13850422689735	1.40253795994855	1.9426207346635	2.11066425591759	1.56479226628498
AT4G09600	9.25200346932491	2.72419925296658	5.95347066319392	5.63687698760733	7.77187167739835	7.13635238732817
AT2G41660	3.28297570093591	1.68623259487056	2.09361650210045	2.64037794111407	2.77960033936072	1.78628608784027
AT5G62470	4.56536600947413	3.96458658685377	3.81360878667119	3.3279172491582	2.27895405027715	2.37984262783283
AT4G38060	3.09734954494024	2.38127008419254	1.90340061054279	2.47067214598059	3.01132861782433	1.68327427246343
AT5G47530	3.99990254091661	2.67732792896005	1.95397925183035	3.22895469190987	3.52981777955824	2.14175430932576
AT1G64110	4.41464979963024	2.20456919126449	4.35603334741345	4.07767002066133	4.7765469104393	3.61935511383601
AT5G12840	2.80320043894899	2.70993955469537	2.226047376319	2.35344391837633	2.3282773212198	1.37691169388576
AT4G35690	8.40174959649919	5.18849103679771	5.87976977444876	5.59372050309029	12.4093769736919	4.72949796103399
AT3G14560	3.71007801587888	2.16827093559279	2.68048980788516	2.53009877517121	3.11843646016059	1.55626185348334
AT4G38730	2.14711418723464	1.80847733687451	1.69021729897355	1.65640491764205	2.09784287727614	2.0627292306167
AT3G53830	3.14733204345861	2.10802114969837	2.368716719403	2.7109082440893	2.13520392930175	1.49493889994092
AT4G23450	2.74883899150186	2.30315194678047	2.1326760996048	1.88075988430377	2.87005382975527	1.60889403637826
AT5G17760	2.09411555596171	1.37427876797085	1.81301284932908	1.87125870840837	1.66589091199717	2.05778823591917
AT3G62590	3.35971226862679	1.51298943608981	2.61435996120043	2.4452019764789	2.90454737705846	1.95988633619607
AT5G18670	2.15183941134514	1.47988675453135	1.81596085527782	2.15972891174911	1.70132977423259	1.61734300019108
AT5G61820	3.35413819564335	2.34456473099409	2.37923010119025	3.24615566325686	3.42727604192684	1.86546331724324
AT5G01820	2.97145901001799	1.63972598496503	2.4109456063959	3.01432094108226	2.38142647521522	1.91120347987497
AT4G18700	2.4824127599511	2.16112961630526	1.90361620099338	2.31397292466103	1.65710311693579	1.39214234435291
AT5G04250	3.63229682676391	2.52682948068132	2.98027544753629	3.31115488478198	2.83721288649716	1.51244659943082
AT4G26090	2.05828267163024	1.79066405368993	1.93034494694263	1.53244218533763	1.6557015316483	1.37392418112863
AT3G26744	2.74182312718838	3.11311304050445	2.00542685838131	2.30767002919823	3.32269830094148	2.4190093935036
AT1G64380	3.99509747841848	3.04602354270466	3.09164625006485	2.61936305453717	4.53362894086165	2.3981675996166
AT1G24600	5.38330521776433	3.86365990764964	5.02018024326129	3.35819282451722	6.01331421656074	5.24438640610721
AT5G17230	2.17188192709742	2.38542522512483	1.61738255256977	2.14285208221343	1.89443580523848	1.77700707563828
AT3G48240	3.68772174508465	2.96342916227249	3.4438664457464	4.43129284347693	3.09092847912528	2.51475943215746
AT5G52310	4.59021213993641	4.21931647184744	3.1327023460459	4.26508731769028	5.52008021570312	2.96317719300734
AT1G54870	3.78032244500138	4.47349125737818	3.77989759132124	3.04414365295938	3.11992059890869	4.70323669343962
AT3G02140	2.36740094305196	1.73295437606331	1.88480271916409	1.25071240321805	1.43017725884176	1.57334907565019
AT3G16800	2.5356599461673	1.45496432259046	1.48364655683788	1.77740487065776	2.22040105502829	1.48125871598639
AT5G04760	3.57465782260559	3.19606562303484	2.20174752640294	2.20085795647131	3.42372905181806	1.84953631164144
AT5G10300	2.37471366768848	2.43652165555816	2.72365777844305	2.56419458369549	1.72688502008293	1.87353294783087
AT4G21440	7.25344276066104	3.83192801334602	6.48731339870389	5.83484616236414	7.63490037802575	8.60147953979933
AT3G17790	4.21493481707857	4.94585182507971	2.6266006032489	4.04788042492123	4.76010720791066	3.17153713159308
AT2G37440	2.34604340571376	2.15749045613736	1.92839698583839	2.16466013406979	1.26188669590286	1.6655351888676
AT5G54300	3.15304181479638	3.13134494653865	2.24484883349485	2.66924573161376	4.20727146993892	2.8015880494049
AT3G21890	5.11738795449041	3.007822644614	3.02643498867442	3.9184950002091	3.60013213663349	2.12023043623408
AT1G27020	-3.00153233644155	-1.21945982995356	-1.82048405493274	-2.05997035332193	-1.75079121496214	-1.70916153178099
AT1G05700	-3.36016529117654	-2.30279488599895	-2.20197908603532	-1.89016927256679	-3.18013364754745	-2.50945054182118
AT2G31980	4.72993838269126	4.21576243022805	3.37039190156579	2.74460375745207	3.77091664236328	2.44059651681488
AT2G42540	12.7615957912573	3.22992158767063	5.48730484726832	7.06157654813677	4.17745122940287	4.93334723670224
AT5G05410	4.30223255251891	1.8636403609815	3.42913435622948	2.71140858127732	3.14372828179568	1.93730816993478
AT1G44050	-3.37197456545237	-1.88502544420041	-2.75874635513213	-3.24093914845581	-1.76660789965895	-2.9426149899964
AT1G71960	2.54750919820432	2.02051733770173	1.7637426358746	1.82202539046136	2.23243228468544	1.15418830240369
AT5G13170	9.53698093041083	5.18915908372828	8.59965753756212	5.31046724580762	7.33059985611603	7.74219746401737
AT4G24480	2.37494936817387	2.26762620075501	2.17066769274618	2.05165843200858	2.29441568884918	1.24081545561708
AT2G43570	3.2584718783767	2.02442814910431	1.23901179926816	2.05390651181569	2.04012454997132	1.61121879773895
AT3G62990	4.10963627793545	5.24205795277513	4.9278334115951	3.37003787063697	5.7063871377204	3.79892746528219
AT1G68440	2.78997004248895	1.8343216221163	1.19090716844353	1.52136198582214	1.60994853764373	1.68056070274765
AT4G34000	3.56235402757974	3.06960920991761	1.80734530525081	2.74715887952678	2.21477334343335	1.60977153337153
AT5G04340	2.37926872836684	1.63678821064008	1.75432288034564	2.09788049369246	2.52489828707355	1.45225611245498
AT1G04560	9.53698093041083	8.60054703422713	6.58206626438037	5.53375007334532	8.18525798855771	7.88089386818549
AT5G01200	2.99957723471948	2.33694628006423	1.51223086247578	1.96100931300512	2.14181739877793	1.41122640864708
AT4G15248	5.62502436886636	6.31954721269304	2.8020608192974	5.20540896361488	3.89497994788415	4.68955097126768
AT5G65470	1.85580024765124	1.64106301703529	1.78884505281757	2.25846576419995	1.73078066823378	1.76101068277086
AT1G78120	-2.329271127767	-2.55579419521982	-2.68927447559472	-1.8797272999755	-1.86363738101037	-2.01904056594379
AT1G20450	4.21877112544329	1.98043289594578	2.45514264390491	3.7443068295204	3.01123929424074	2.01974609549471
AT3G14690	2.31519265862663	1.96359626268007	1.58565395499872	1.85151467189759	2.67156040162645	1.6583432696831
AT4G12000	2.79955162566617	1.48153116637857	1.55285940959766	2.27017949549864	1.80913754936837	1.55510645182198
AT1G73920	1.9782484183983	1.83033538555368	1.37563651197796	2.14607475101411	1.65757442066599	1.59111784914826
AT1G18460	2.02527915297681	1.88022921972631	2.14889303819775	2.07779455876616	2.292407278989	1.42376707184691
AT1G58340	2.97520219417803	3.45236605813199	2.22704031699445	2.6594568594942	1.55253085508733	2.74223431005289
AT3G32030	-2.7863285710407	0	-3.135099691426	0	-2.33759044799993	-3.11048040555202
AT2G36270	3.97289635723076	3.3296747981007	2.93513388670979	3.12908891354046	1.95475637466084	1.70003377613696
AT1G22220	-3.25856100947811	-1.69416254830067	-2.91333623102338	-2.42206754462279	-1.59190308017727	-2.7633335721068
AT2G17820	-2.02418150764461	-1.17702999453457	-1.39169987720162	-1.51070998013004	-1.82211625384114	-1.32189890428205
AT5G10930	2.80962595651263	1.75617079797143	1.66506810502243	3.00385656978692	2.12262849676246	1.67614225655861
AT5G67030	2.51153288803234	2.85445522170914	1.74342846404475	2.1425589197228	2.61593063771814	1.61032541178886
AT4G29930	2.78754801966113	2.89395326786606	1.97683535985834	3.71538713614849	2.5214364532916	2.85822197400076
AT1G31750	4.58742351543359	5.73032197036879	2.85735454834994	4.69013239105209	3.05789841660064	4.27391535016276
AT5G06530	5.18953620431154	4.45074043102028	5.09094430944762	3.95780121418333	5.78399837644195	2.35259055775053
AT3G48020	2.51891072890652	1.38385374367005	1.68967393835483	1.88526532660508	1.99966783522299	1.85625168819802
AT1G32870	2.58827623196431	0.967894869078252	1.66956994481248	1.86118608675906	1.66569013510603	2.03920472448992
AT2G15960	3.54599194617163	2.89284053682087	2.61448147194622	2.92847225873461	4.10471320478215	1.79508783758632
AT5G48180	2.23868646355728	1.34877274746469	1.5211510801143	1.58785777603668	2.03177638313655	1.24142178109
AT5G28510	4.87645323319956	4.16116789531444	3.2820610953749	4.0574355517515	0	1.74299917141408
AT3G18490	2.18032292220395	1.00985538421906	1.37767767574237	1.39156584869585	1.47283613687714	1.20486282709671
AT2G23910	3.9228629135777	1.82759753162081	2.68374650742383	2.78939315228398	2.72721696091332	1.34953911054642
AT1G29025	-3.08504795703776	-2.08575949560374	-1.64255973944165	-1.88868470734048	-1.90556579597481	-0.95073359822337
AT2G29450	4.44376461776316	1.3861740361567	3.07369303617392	3.71108201508998	3.25125393233565	2.55297184311286
AT3G12320	2.95313848328415	2.68165130800267	1.31057098500867	2.02618401716276	1.9599277435995	2.02321008428172
AT2G47270	2.43382952730985	1.75744192020214	1.71985408064179	1.65317963804453	1.9129787570678	2.7793268939664
AT3G13730	-2.50686495774984	-2.46343996057801	-1.64720273786951	-2.25025569669729	-2.60041764425288	-2.295501119684
AT4G21990	-3.20171047471857	-2.53009988074796	-2.30946135694187	-2.70054050196168	-1.13993857083713	-2.93256466675317
AT4G29190	2.71366413002057	3.33730137257947	3.09475731915564	2.36995442742261	2.28230152746161	1.71618711615974
AT1G71400	-2.25294082215133	-1.7968820828267	-2.10616600650621	-1.63849793293625	-1.32863543522345	-1.19116249549309
AT1G69295	2.31409180951259	1.11660218146244	1.87740457696429	1.8499147133287	1.23641169919798	1.92516833561145
AT1G56600	6.13224260706801	6.08973230727246	8.6757493580618	5.38002549782107	8.47388308758945	8.68831606188491
AT1G53430	-2.14699090903686	-1.60407731133245	-1.68908385731711	-2.59683835943408	-1.55463443874571	-1.85494149296492
AT1G73810	2.64162034341377	2.06377882131368	3.00347309029806	2.00500021890425	2.50587819386885	2.69157881646554
AT5G45310	5.29670081931172	3.1474533570435	2.96663456652914	2.1579490647747	4.53162909623032	3.32631610786526
AT4G11350	2.00949927313234	1.52748790307127	1.63257695453257	2.11400556387028	1.91187632293163	2.04359508393893
AT5G59480	3.11217162619252	2.3856387164458	1.69170895764258	3.00494806515357	1.60663370692928	3.08037646866529
AT1G06570	2.72154344687825	2.83873023646289	1.88204019496762	1.62897950009549	2.89607868162026	1.72884204914642
AT2G18540	4.62561067733374	2.97622809178331	5.31239142219998	3.58571503062191	3.09891377256476	2.90000156116148
AT1G78860	-2.07749736124559	-1.47240781472886	-1.07137765775116	-1.67358247024352	-1.31399255900334	-1.64517665929149
AT4G21410	-1.74899628149279	-1.22317620007584	-1.49494673908188	-1.74002589761125	-1.73025742497217	-1.72011594705555
AT2G23790	1.975997568869	1.99199189917535	2.41029766684268	2.31785277676396	1.49702379870103	2.20042954534465
AT3G10420	1.99947902865624	1.71147954909748	1.19846857521411	1.91760704690754	2.04842427478278	1.48749625942456
AT5G57040	2.53177925292786	2.12184018401849	2.02493344475701	1.57951269579934	2.23937276174899	1.1760156367688
AT4G08770	-2.87851838026715	-1.37446219261137	-2.36157944086896	-1.50651048489453	-1.23167457342506	-2.17125898183226
AT3G62260	2.95259439023144	1.14049427732469	1.50883500216996	2.0616008738745	2.22276119566187	1.31206251890432
AT2G28250	-1.79425834380929	-1.67192730090913	-1.43114288383116	-1.3978559029929	-1.40406484632837	-1.53763807566707
