"","Col0.logFC","Can0.logFC","EnT.logFC","Oy0.logFC","SHA.logFC","Tsu1.logFC"
"AT1G72010",-1.34334258746364,-0.056610595194397,-0.969651826910047,-1.15757715880722,-0.669422260870401,-1.68760748396832
"AT1G28370",-0.719211679758152,0.153736996498858,1.19220930562393,-1.90821851958487,1.27390834444007,0.0836387215996709
"AT1G69780",-1.50109129234211,-0.133877676098703,-0.741540258001157,-0.0599193068040057,-0.34646188387641,0.0429869808550591
"AT1G43700",0.0840591768029038,0.484174927823475,-0.103716831942482,-0.628092919750693,0.135904686765462,-0.702109296746736
"AT2G35530",-0.124609313209689,0.162759276465548,-0.221815245552125,-0.00894199563073533,-0.149796020320702,-0.220164454108835
"AT2G23340",-0.304932377730895,-0.738246145148573,-0.675262309400217,-1.37599829248725,-0.96115015946095,-1.41481722620511
"AT2G44940",-0.812062272700296,-0.259957068198504,-0.111043179367677,0.182643342612075,0.232004771744089,0.0255734192011347
"AT2G20400",0.565543567939045,0.628879205003773,-0.0836278798068345,-0.170184536183119,-0.0791980829359113,-0.179205687823986
"AT3G56850",-0.07031733597313,0.141224976484221,-0.0503874902930225,-0.506047009843051,-0.0460762942705228,-0.0315165207580469
"AT3G62420",0.0639117566127353,0.419127614816136,0.490844015203868,0.469879619891905,0.2175350773217,0.0312796022675055
"AT3G04070",1.82815727407706,2.20390417857139,0.311457579077479,2.11305356202475,1.39878186666641,0.991103764145471
"AT3G50260",-0.253007932778876,-1.81396930490375,0.323538043411563,-0.689675159977665,-0.888579720993867,-0.396872149258134
"AT3G16280",-0.466492470245673,0.149829630211438,-0.665755931014247,0.0135419023339252,-0.47713894800248,-1.21437814911451
"AT3G60490",-1.96166945009566,0.274594274513109,-2.39345703993754,-0.915927647500339,-0.17490075816611,-1.71336874200806
"AT3G12250",-0.0910536806136928,0.0390487938188554,-0.404565206006528,-0.449899500848826,-0.015997981855079,-0.753698137795377
"AT3G02940",1.68303601010374,0.150678078966754,1.88839313478676,1.74182531419491,2.17893247561869,0.399413626469747
"AT3G15210",0.712491182419662,1.00203735123162,1.133178825947,0.84739398803644,0.975521246684886,0.0638675203965662
"AT3G27010",-0.458507685032354,0.259150874163717,-0.178992189868488,-0.56797734895868,-0.84971917371316,-0.972438882898175
"AT4G34590",0.100748009889551,-0.358573001351393,0.122923158001723,0.318607736396422,0.151631217099907,0.703516517606992
"AT4G25490",2.7055438607476,2.04684107025532,2.84651510235738,1.54751144023313,1.55437865071969,0.748082853892893
"AT4G25480",3.31468111871693,2.15330951786858,1.18871799256423,1.6161331512919,2.34987951908146,1.15185205691384
"AT4G06746",-2.19566686998421,-0.26392022707221,-1.65593468180142,-2.22561952751144,-0.221076716279237,-0.129967934761303
"AT4G36780",0.613559935945542,0.221083784473096,0.448541258631315,0.210741854600987,0.449155010752755,0.640043374156536
"AT4G16750",2.97720984857324,3.02455310900325,0.892950406731873,1.00082364494556,2.05426293226774,1.51385275324538
"AT4G25470",2.23485146326887,4.55626206695437,1.13476900517268,1.30203606153488,1.78946879294915,0.521289199046042
"AT4G31060",0.970601793004589,-0.281530711623731,0.729685653009551,-0.643954285662847,-0.283526619792096,-0.43256245666185
"AT5G45300",-0.256719601916454,-0.304001917037868,-0.177802677615451,-0.403060808784259,-0.614669878120038,-0.308280162827142
"AT5G11260",-0.500841824417266,-0.592888914439931,-0.722483397132728,-0.0350934583125009,-0.550611932439177,-0.508892457225764
"AT5G51990",6.17854252491823,4.33314877171052,4.35646623803346,4.33453004405882,5.47406251912661,3.7194302896985
"AT5G10030",-1.41800342437582,-1.04146253255072,-1.06722708118164,-0.961282617643931,-0.525486602000433,-1.15512984897227
"AT5G65130",0.428248118712813,1.06234118227344,-0.0288889422426262,-2.93936664063031,1.69319466258519,1.55300251499862
"AT5G18270",2.02971279743856,0.430798578649841,0.672714994366758,1.24495731728799,1.5146861146868,0.394666738038609
"AT5G52020",0.607638490691339,-0.344697836589128,1.26142112778615,2.17847359064186,0.760662577489217,-0.620096163985649
"AT5G65210",-0.340811216930791,0.0211604526697829,-0.499347527593119,-0.726917758802241,-0.152830456800161,-1.11945213782715
"AT5G62000",0.365937672381835,0.490428590648936,-0.000671735048053711,-0.364840163475466,0.152099730416391,-0.343741486893715
"AT5G25810",-3.2991280240707,-1.67889719919035,-2.07026864290862,-2.28531019904711,-1.93350291974616,-2.42275182557869
"AT5G09410",0.225618449278036,0.318724917734941,0.191447780208209,0.533044439173065,0.114691640071916,0.297139282465994
"AT5G53950",1.46353414508322,-0.336776081761466,2.19794290504622,-0.163930851012108,0.146186542895023,0.130706929549022
"AT5G25190",0.493276193637212,-1.23206538129925,-0.717740785887986,-2.79629715234932,-0.259414107739291,-7.16230738070074
"AT5G39610",3.41747074899189,2.90139828865626,3.27578167364677,3.1223358551603,3.72077045350028,2.3206000083577
"AT5G07310",-0.0414679429409501,-0.25208700040208,-1.71890617704267,1.31645567944954,1.87637334521337,-0.764857917056605
